time_index,session_id,voltage,current,energy_kwh
0,S1,232.2,9.6,0.00062
1,S1,231.4,9.9,0.00126
2,S1,231.3,9.8,0.00189
3,S1,231.1,9.9,0.00252
4,S1,232.1,9.9,0.00316
5,S1,232.0,9.8,0.00379
6,S1,231.6,10.2,0.00445
7,S1,232.0,9.3,0.00505
8,S1,232.7,9.8,0.00568
9,S1,232.3,9.4,0.00629
10,S1,232.7,10.0,0.00693
11,S1,231.4,9.3,0.00753
12,S1,232.2,10.1,0.00818
13,S1,232.6,9.5,0.0088
14,S1,231.8,9.5,0.00941
15,S1,231.5,9.7,0.01003
16,S1,232.2,9.7,0.01066
17,S1,231.9,9.3,0.01126
18,S1,232.7,10.1,0.01191
19,S1,231.4,9.8,0.01254
20,S1,232.3,9.7,0.01316
21,S1,232.2,10.2,0.01382
22,S1,232.1,9.4,0.01443
23,S1,230.9,9.3,0.01502
24,S1,231.9,10.1,0.01568
25,S1,231.4,9.3,0.01627
26,S1,231.9,9.9,0.01691
27,S1,231.2,10.1,0.01756
28,S1,231.4,9.8,0.01819
29,S1,231.2,9.5,0.0188
0,S2,229.4,11.0,0.0007
1,S2,229.2,11.2,0.00141
2,S2,228.4,11.4,0.00214
3,S2,228.5,11.3,0.00285
4,S2,228.4,10.6,0.00353
5,S2,229.6,10.4,0.00419
6,S2,228.3,11.3,0.00491
7,S2,229.8,11.3,0.00563
8,S2,228.0,11.1,0.00633
9,S2,228.9,10.7,0.00701
10,S2,228.2,11.3,0.0
11,S2,229.8,10.8,0.0
12,S2,228.5,11.3,0.0
13,S2,229.2,11.1,0.0
14,S2,228.3,11.1,0.0
15,S2,229.8,11.0,0.0007
16,S2,228.0,10.9,0.00139
17,S2,228.8,10.8,0.00208
18,S2,228.7,10.7,0.00276
19,S2,228.5,10.4,0.00342
20,S2,228.9,10.4,0.00408
21,S2,228.1,10.5,0.00475
22,S2,229.3,11.3,0.00547
23,S2,229.2,11.1,0.00617
24,S2,229.0,11.1,0.00688
25,S2,228.8,10.5,0.00755
26,S2,229.6,10.7,0.00823
27,S2,228.8,10.5,0.00889
28,S2,228.3,11.0,0.00959
29,S2,228.2,11.3,0.01031
0,S3,230.9,10.3,0.00066
1,S3,232.0,10.9,0.00136
2,S3,232.8,9.9,0.002
3,S3,231.0,10.5,0.00268
4,S3,231.5,10.3,0.00334
5,S3,231.0,10.6,0.00402
6,S3,232.5,10.4,0.00469
7,S3,231.0,10.3,0.00535
8,S3,232.1,10.7,0.00604
9,S3,232.8,10.6,0.00673
10,S3,231.6,10.6,0.00741
11,S3,231.3,10.6,0.00809
12,S3,231.7,10.6,0.00877
13,S3,230.9,10.1,0.00942
14,S3,231.4,10.3,0.01008
15,S3,231.1,10.0,0.01072
16,S3,231.2,10.4,0.01139
17,S3,231.9,10.4,0.01206
18,S3,232.0,10.1,0.01271
19,S3,231.1,10.3,0.01337
20,S3,231.9,10.5,0.01405
21,S3,231.5,10.1,0.0147
22,S3,231.1,10.1,0.01535
23,S3,231.3,9.9,0.01598
24,S3,232.6,10.1,0.01664
25,S3,231.8,10.1,0.01729
26,S3,232.3,10.8,0.01798
27,S3,231.0,10.2,0.01864
28,S3,232.5,10.8,0.01934
29,S3,232.4,10.8,0.02003
0,S4,233.6,10.6,0.00069
1,S4,232.0,11.0,0.0014
2,S4,231.8,10.8,0.00209
3,S4,232.8,10.7,0.00278
4,S4,232.0,10.4,0.00345
5,S4,233.1,10.7,0.00415
6,S4,232.4,10.4,0.00482
7,S4,233.0,10.8,0.00552
8,S4,231.7,10.9,0.00622
9,S4,233.5,10.7,0.00691
10,S4,232.7,66.1,0.01119
11,S4,233.1,63.6,0.0153
12,S4,232.8,67.3,0.01966
13,S4,233.5,68.8,0.02412
14,S4,232.8,63.9,0.02825
15,S4,232.7,11.0,0.02896
16,S4,232.7,10.9,0.02967
17,S4,232.0,10.2,0.03032
18,S4,232.4,10.1,0.03098
19,S4,233.6,10.1,0.03163
20,S4,232.2,11.0,0.03234
21,S4,231.6,11.0,0.03305
22,S4,232.9,10.8,0.03375
23,S4,231.8,11.0,0.03445
24,S4,232.9,10.5,0.03513
25,S4,231.9,10.4,0.0358
26,S4,233.4,10.5,0.03648
27,S4,233.2,10.1,0.03714
28,S4,232.0,10.8,0.03784
29,S4,231.6,11.0,0.03854
0,S5,231.1,10.2,0.00065
1,S5,231.3,9.9,0.00129
2,S5,231.1,10.1,0.00194
3,S5,230.6,10.2,0.00259
4,S5,230.6,10.5,0.00327
5,S5,230.6,10.4,0.00393
6,S5,231.0,10.0,0.00457
7,S5,230.2,10.5,0.00524
8,S5,231.4,10.4,0.00591
9,S5,230.8,10.0,0.00655
10,S5,161.8,10.1,0.00701
11,S5,160.2,9.8,0.00744
12,S5,171.0,10.0,0.00792
13,S5,155.9,9.9,0.00835
14,S5,150.1,9.7,0.00875
15,S5,231.3,10.7,0.00944
16,S5,231.1,10.1,0.01009
17,S5,230.1,10.2,0.01074
18,S5,230.9,9.8,0.01137
19,S5,231.6,9.7,0.01199
20,S5,231.2,10.2,0.01265
21,S5,230.8,9.8,0.01328
22,S5,231.7,10.5,0.01395
23,S5,230.7,10.2,0.01461
24,S5,231.9,10.3,0.01527
25,S5,230.5,10.3,0.01593
26,S5,230.8,9.8,0.01656
27,S5,231.3,10.2,0.01721
28,S5,230.6,10.4,0.01788
29,S5,230.5,9.8,0.01851
0,S6,230.6,10.4,0.00067
1,S6,230.6,10.4,0.00133
2,S6,231.1,10.1,0.00198
3,S6,231.1,10.2,0.00264
4,S6,230.5,10.8,0.00333
5,S6,231.8,10.7,0.00402
6,S6,232.2,10.2,0.00467
7,S6,231.2,10.3,0.00534
8,S6,231.9,10.9,0.00604
9,S6,232.1,10.4,0.00671
10,S6,230.5,76.3,0.01159
11,S6,231.7,60.2,0.01547
12,S6,230.8,66.3,0.01972
13,S6,230.5,61.0,0.02362
14,S6,231.9,74.8,0.02844
15,S6,231.0,10.7,0.02913
16,S6,230.6,10.1,0.02978
17,S6,231.2,10.9,0.03048
18,S6,231.7,10.8,0.03117
19,S6,231.3,10.5,0.03185
20,S6,232.0,10.6,0.03253
21,S6,231.3,10.8,0.03322
22,S6,231.0,10.3,0.03388
23,S6,231.7,10.8,0.03458
24,S6,230.9,10.8,0.03527
25,S6,231.1,10.4,0.03594
26,S6,231.0,10.2,0.03659
27,S6,230.5,10.9,0.03729
28,S6,230.8,10.2,0.03795
29,S6,231.7,10.3,0.03861
0,S7,228.3,10.7,0.00068
1,S7,226.8,10.7,0.00135
2,S7,227.1,11.3,0.00207
3,S7,228.1,10.7,0.00274
4,S7,227.2,10.7,0.00342
5,S7,227.6,11.1,0.00412
6,S7,227.8,11.2,0.00483
7,S7,227.2,10.5,0.00549
8,S7,226.5,10.8,0.00617
9,S7,226.3,11.3,0.00688
10,S7,227.2,11.1,0.00758
11,S7,227.9,11.0,0.00828
12,S7,226.7,10.9,0.00897
13,S7,227.9,10.5,0.00963
14,S7,226.7,10.9,0.01032
15,S7,228.1,10.7,0.01099
16,S7,227.6,11.1,0.0117
